product_id,product_name,brand_id,supplier_id,price,cost_price
4821,Casio Veniam X,96,5,9213.88,6449.72
4822,Casio Aliquam Plus,96,65,609.79,426.85
4823,Casio Officia X,96,99,15106.81,10574.77
4824,Casio Labore Pro,96,12,4534.58,3174.21
4825,Casio Voluptatem X,96,98,37564.26,26294.98
4826,Casio Repellat Lite,96,61,33827.02,23678.91
4827,Casio Quia,96,52,18668.78,13068.15
4828,Casio Quibusdam Plus,96,78,1776.77,1243.74
4829,Casio Soluta Max,96,5,39672.66,27770.86
4830,Casio Pariatur Lite,96,60,21448.95,15014.26
4831,Casio Totam Plus,96,70,1050.54,735.38
4832,Casio Quisquam Max,96,40,37120.9,25984.63
4833,Casio Nihil Max,96,7,5359.98,3751.99
4834,Casio Libero,96,95,8321.59,5825.11
4835,Casio Ex Plus,96,19,40151.88,28106.32
4836,Casio Tempore,96,33,32059.57,22441.7
4837,Casio Eos X,96,94,3708.13,2595.69
4838,Casio Suscipit Plus,96,1,15478.38,10834.87
4839,Casio Vitae Pro,96,29,41953.07,29367.15
4840,Casio Rem Pro,96,10,32992.58,23094.81
4841,Casio Voluptatem,96,14,1171.04,819.73
4842,Casio Voluptate Plus,96,52,35329.87,24730.91
4843,Casio Ipsa Plus,96,24,22336.26,15635.38
4844,Casio Eligendi Max,96,16,23676.04,16573.23
4845,Casio Cum Max,96,62,46052.68,32236.88
4846,Casio Sed Plus,96,60,28874.08,20211.86
4847,Casio Consectetur X,96,95,43320.28,30324.2
4848,Casio Suscipit Max,96,15,18827.4,13179.18
4849,Casio Modi Plus,96,28,18246.86,12772.8
4850,Moleskine Iure Max,97,33,44270.88,30989.62
4851,Moleskine Ipsa Lite,97,86,6048.91,4234.24
4852,Moleskine Eaque Max,97,45,49432.91,34603.04
4853,Moleskine Aliquam,97,86,3429.79,2400.85
4854,Moleskine Quam X,97,81,9311.94,6518.36
4855,Moleskine Veniam X,97,67,34224.38,23957.07
4856,Moleskine Repellendus Max,97,34,46976.58,32883.61
4857,Moleskine Tempore Lite,97,54,7198.35,5038.84
4858,Moleskine Iusto Pro,97,,11219.87,7853.91
4859,Moleskine Ducimus Lite,97,4,41308.49,28915.94
4860,Moleskine Eveniet Pro,97,26,49212.82,34448.97
4861,Moleskine Cupiditate,97,41,31585.23,22109.66
4862,Moleskine Dignissimos X,97,34,7740.88,5418.62
4863,Moleskine Aperiam Lite,97,3,10108.09,7075.66
4864,Moleskine Dolore Pro,97,80,28375.75,19863.02
4865,Moleskine Cumque X,97,47,12291.49,8604.04
4866,Moleskine Repudiandae Lite,97,88,13461.3,9422.91
4867,Moleskine Atque Max,97,13,32570.01,22799.01
4868,Moleskine Libero Lite,97,68,1064.25,744.97
4869,Moleskine Alias X,97,3,38970.08,27279.06
4870,Moleskine Laudantium Max,97,100,2524.15,1766.9
4871,Moleskine Placeat Max,97,3,22880.27,16016.19
4872,Moleskine Minus Lite,97,97,9572.49,6700.74
4873,Moleskine Fugit Pro,97,31,36372.79,25460.95
4874,Moleskine Id Lite,97,55,28009.79,19606.85
4875,Moleskine Recusandae,97,56,39581.89,27707.32
4876,Moleskine Tempore Pro,97,63,6864.37,4805.06
4877,Moleskine Odit Plus,97,70,7185.06,5029.54
4878,Moleskine Id,97,78,40302.78,28211.95
4879,Moleskine Perferendis Plus,97,29,44662.96,31264.07
4880,Moleskine Ab,97,8,30730.61,21511.43
4881,Moleskine Architecto Max,97,38,34164.66,23915.26
4882,Moleskine A Lite,97,39,4900.65,3430.45
4883,Moleskine Deserunt Lite,97,85,14964.83,10475.38
4884,Moleskine Nihil Max,97,,45594.35,31916.04
4885,Moleskine Ratione Pro,97,54,30338.06,21236.64
4886,Moleskine Officiis Pro,97,94,46742.45,32719.71
4887,Moleskine Nam Pro,97,72,32443.32,22710.32
4888,Moleskine Inventore Plus,97,22,47536.28,33275.4
4889,Moleskine Ipsa X,97,67,40290.24,28203.17
4890,Moleskine Quisquam,97,30,22077.75,15454.42
4891,Moleskine Vel Max,97,32,3242.87,2270.01
4892,Moleskine Nostrum Plus,97,29,4240.4,2968.28
4893,Moleskine Praesentium Plus,97,60,21067.28,14747.1
4894,Moleskine Natus Lite,97,30,8440.22,5908.15
4895,Moleskine In,97,60,46593.29,32615.3
4896,Moleskine Rem Pro,97,52,37524.93,26267.45
4897,Moleskine Occaecati Max,97,85,13910.6,9737.42
4898,Moleskine Rerum Pro,97,47,36257.83,25380.48
4899,Moleskine Odio Plus,97,24,29103.01,20372.11
4900,Moleskine Ipsa Lite,97,85,18037.9,12626.53
4901,Moleskine Commodi,97,69,45310.39,31717.27
4902,Moleskine Nihil Lite,97,75,16199.0,11339.3
4903,Moleskine Eligendi Plus,97,96,43153.3,30207.31
4904,Moleskine Molestiae,97,79,49701.01,34790.71
4905,Faber-Castell Laborum Max,98,42,48057.59,33640.31
4906,Faber-Castell Nobis Plus,98,92,36408.08,25485.66
4907,Faber-Castell Voluptas Pro,98,94,38347.01,26842.91
4908,Faber-Castell Aliquid,98,38,28508.07,19955.65
4909,Faber-Castell Facere Max,98,94,14333.39,10033.37
4910,Faber-Castell Iure Lite,98,9,22719.5,15903.65
4911,Faber-Castell Aliquid Max,98,20,28728.58,20110.01
4912,Faber-Castell Adipisci Max,98,62,34302.22,24011.55
4913,Faber-Castell Nemo Plus,98,66,49518.11,34662.68
4914,Faber-Castell Exercitationem Plus,98,,5862.27,4103.59
4915,Faber-Castell Libero Lite,98,72,7827.61,5479.33
4916,Faber-Castell Ipsam Lite,98,81,16289.99,11402.99
4917,Faber-Castell Voluptatem Lite,98,51,15666.52,10966.56
4918,Faber-Castell Est Lite,98,81,4954.84,3468.39
4919,Faber-Castell Optio Lite,98,35,34979.4,24485.58
4920,Faber-Castell Eius X,98,14,22866.55,16006.58
4921,Faber-Castell Amet X,98,30,31086.0,21760.2
4922,Faber-Castell Repudiandae Max,98,100,43952.38,30766.67
4923,Faber-Castell Molestiae X,98,23,40234.66,28164.26
4924,Faber-Castell Fugit,98,96,43075.91,30153.14
4925,Faber-Castell Recusandae,98,50,42714.29,29900.0
4926,Faber-Castell Nobis,98,94,30988.34,21691.84
4927,Faber-Castell Sint X,98,61,40572.16,28400.51
4928,Faber-Castell Ea Lite,98,21,41008.27,28705.79
4929,Faber-Castell Officiis Plus,98,35,17963.64,12574.55
4930,Faber-Castell Nulla Plus,98,69,16701.84,11691.29
4931,Faber-Castell Beatae Max,98,10,8173.87,5721.71
4932,Lego Culpa Pro,99,20,45424.96,31797.47
4933,Lego Tempora X,99,57,14353.3,10047.31
4934,Lego Recusandae Max,99,2,45718.5,32002.95
4935,Lego Totam Lite,99,8,44387.56,31071.29
4936,Lego Magnam Max,99,44,27127.57,18989.3
4937,Lego Deserunt Lite,99,6,21147.96,14803.57
4938,Lego Reiciendis,99,58,6663.0,4664.1
4939,Lego Voluptatem,99,23,33446.76,23412.73
4940,Lego Modi Lite,99,97,29341.47,20539.03
4941,Lego Et Pro,99,61,42678.13,29874.69
4942,Lego Iste,99,95,12906.05,9034.23
4943,Lego Enim X,99,58,25045.82,17532.07
4944,Lego Architecto Lite,99,81,47732.2,33412.54
4945,Lego Voluptate X,99,70,24483.97,17138.78
4946,Lego Maxime Max,99,78,13326.6,9328.62
4947,Lego Rerum,99,5,32419.13,22693.39
4948,Lego Omnis Lite,99,89,26187.62,18331.33
4949,Lego Accusamus Lite,99,74,27169.12,19018.38
4950,Lego Dolorum Lite,99,62,26835.02,18784.51
4951,Lego Maxime Max,99,94,24209.54,16946.68
4952,Lego Laudantium,99,76,21380.03,14966.02
4953,Lego Culpa Plus,99,36,42929.67,30050.77
4954,Lego Dolorem Pro,99,21,32103.62,22472.53
4955,Lego Quia X,99,25,1344.83,941.38
4956,Lego Dolorem,99,76,34167.96,23917.57
4957,Lego Officiis Pro,99,85,20927.94,14649.56
4958,Lego Neque Pro,99,64,44544.99,31181.49
4959,Lego Veniam Lite,99,91,39559.91,27691.94
4960,Lego Enim Max,99,,20928.69,14650.08
4961,Lego Nobis Max,99,64,14265.9,9986.13
4962,Lego In Max,99,54,40301.09,28210.76
4963,Lego Ex,99,69,7296.98,5107.89
4964,Lego Beatae Pro,99,65,25577.2,17904.04
4965,Lego Ipsam X,99,47,24467.8,17127.46
4966,Lego Sint Lite,99,92,19015.34,13310.74
4967,Lego Illum Max,99,37,19265.0,13485.5
4968,Lego Qui Pro,99,60,27988.74,19592.12
4969,Lego Sit Plus,99,28,630.7,441.49
4970,Lego Ratione Plus,99,6,48101.12,33670.78
4971,Lego Reiciendis X,99,23,30931.45,21652.02
4972,Lego Iusto,99,14,17760.74,12432.52
4973,Lego Similique,99,3,45685.5,31979.85
4974,Lego Mollitia X,99,,40205.73,28144.01
4975,Lego Laudantium Max,99,99,31698.91,22189.24
4976,Lego Id Pro,99,33,25066.19,17546.33
4977,Lego Neque X,99,58,26504.54,18553.18
4978,Lego Unde,99,45,26571.88,18600.32
4979,Lego Nostrum Max,99,39,22015.17,15410.62
4980,Lego Expedita Plus,99,88,18373.13,12861.19
4981,Lego In Plus,99,25,46530.51,32571.36
4982,Lego Iure Lite,99,75,3815.91,2671.14
4983,Lego Fuga Plus,99,10,39188.26,27431.78
4984,Lego Illum Pro,99,92,13897.94,9728.56
4985,Lego Est,99,7,39057.7,27340.39
4986,Lego Inventore Pro,99,60,4876.64,3413.65
4987,Lego Voluptatum X,99,88,23441.89,16409.32
4988,Lego Facere,99,62,40007.25,28005.07
4989,Lego Aut Pro,99,45,43175.4,30222.78
4990,Lego Inventore X,99,54,7975.16,5582.61
4991,Lego Similique Max,99,,37163.78,26014.65
4992,Lego Cupiditate Lite,99,7,7397.25,5178.08
4993,Lego Nam Lite,99,72,16642.43,11649.7
4994,Lego Reiciendis X,99,6,27293.05,19105.13
4995,Lego Sed,99,38,35200.98,24640.69
4996,Lego Repudiandae Pro,99,71,9084.49,6359.14
4997,Lego Exercitationem,99,96,36877.29,25814.1
4998,Lego Sequi X,99,40,31216.82,21851.77
4999,Lego Exercitationem X,99,19,44743.68,31320.58
5000,Lego Voluptatibus Max,99,,44873.48,31411.44
5001,Lego Facilis Pro,99,,46442.94,32510.06
5002,Mattel Harum Max,100,74,43156.4,30209.48
5003,Mattel Repellendus Max,100,49,5150.43,3605.3
5004,Mattel Odio Pro,100,97,44912.74,31438.92
5005,Mattel Id Max,100,95,35379.75,24765.82
5006,Mattel Et Plus,100,73,34787.23,24351.06
5007,Mattel Repellat,100,51,25871.39,18109.97
5008,Mattel Fugit Max,100,35,12743.82,8920.67
5009,Mattel Nemo Pro,100,99,8039.22,5627.45
5010,Mattel Fuga,100,90,33601.83,23521.28
5011,Mattel Ad,100,69,37089.25,25962.48
5012,Mattel Qui Pro,100,70,11691.87,8184.31
5013,Mattel Veritatis X,100,60,21684.94,15179.46
5014,Mattel Unde X,100,53,40100.85,28070.59
5015,Mattel Voluptates Lite,100,34,37846.08,26492.26
5016,Mattel Ratione,100,38,24730.44,17311.31
5017,Mattel Dolores Max,100,84,17723.63,12406.54
5018,Mattel Dignissimos,100,15,3496.23,2447.36
5019,Mattel Et,100,96,1777.18,1244.03
5020,Mattel Architecto Pro,100,9,19037.33,13326.13
5021,Mattel Rerum Max,100,82,49277.99,34494.59
5022,Mattel Iure Pro,100,31,28390.58,19873.41
5023,Mattel Provident Max,100,68,6930.09,4851.06
5024,Mattel Nihil X,100,11,32631.42,22841.99
5025,Mattel Debitis Pro,100,39,20010.87,14007.61
5026,Mattel Sed X,100,72,9825.72,6878.0
5027,Mattel Perferendis Plus,100,100,49789.1,34852.37
5028,Mattel Esse Lite,100,5,6393.35,4475.34
5029,Mattel Repellat X,100,60,34653.56,24257.49
5030,Mattel Velit Pro,100,83,26707.63,18695.34
5031,Mattel Quibusdam Pro,100,64,7088.32,4961.82
5032,Mattel Temporibus Lite,100,65,19504.49,13653.14
5033,Mattel Quasi Max,100,77,35012.5,24508.75
5034,Mattel Reprehenderit,100,77,36739.65,25717.76
5035,Mattel Fugit Lite,100,41,27901.53,19531.07
5036,Mattel Consequuntur Plus,100,88,14226.02,9958.21
5037,Mattel Expedita Max,100,3,20841.35,14588.94
5038,Mattel Dolore X,100,62,13589.26,9512.48
5039,Mattel Corporis Plus,100,43,28086.32,19660.42
5040,Mattel Accusamus Lite,100,81,23188.43,16231.9
5041,Hot Wheels Rem X,101,18,32532.43,22772.7
5042,Hot Wheels Occaecati Lite,101,,48442.31,33909.62
5043,Hot Wheels Delectus,101,,45088.8,31562.16
5044,Hot Wheels Assumenda Lite,101,50,34942.44,24459.71
5045,Hot Wheels Voluptas Plus,101,5,5654.68,3958.28
5046,Hot Wheels Doloribus,101,51,14606.76,10224.73
5047,Hot Wheels Cum Max,101,97,30129.44,21090.61
5048,Hot Wheels Perferendis X,101,15,824.86,577.4
5049,Hot Wheels Aperiam,101,42,11548.3,8083.81
5050,Hot Wheels Perferendis X,101,70,13668.18,9567.73
5051,Hot Wheels Itaque Max,101,82,45180.17,31626.12
5052,Hot Wheels Incidunt X,101,76,16378.06,11464.64
5053,Hot Wheels Quas Lite,101,,45419.49,31793.64
5054,Hot Wheels Laudantium,101,21,16733.33,11713.33
5055,Hot Wheels Earum Plus,101,79,35095.0,24566.5
5056,Hot Wheels Illo X,101,,35376.98,24763.89
5057,Hot Wheels Suscipit X,101,33,30409.54,21286.68
5058,Hot Wheels Voluptatum X,101,80,23055.41,16138.79
5059,Hot Wheels Neque Pro,101,67,1244.77,871.34
5060,Hot Wheels Maxime Pro,101,37,42576.49,29803.54
5061,Hot Wheels Labore Plus,101,46,19135.21,13394.65
5062,Hot Wheels Optio X,101,92,5630.55,3941.38
5063,Hot Wheels Reprehenderit Plus,101,89,27480.65,19236.45
5064,Hot Wheels Delectus Max,101,47,6842.61,4789.83
5065,Hot Wheels Debitis X,101,60,26728.55,18709.98
5066,Hot Wheels Amet Plus,101,,8683.56,6078.49
5067,Hot Wheels Exercitationem Plus,101,87,28329.39,19830.57
5068,Hot Wheels Accusamus Pro,101,15,9801.29,6860.9
5069,Hot Wheels Animi Pro,101,80,35784.42,25049.09
5070,Hot Wheels Incidunt Lite,101,32,49418.91,34593.24
5071,Hot Wheels Hic X,101,51,38982.51,27287.76
5072,Hot Wheels Reiciendis Plus,101,81,1363.84,954.69
5073,Hot Wheels Non Lite,101,17,21523.36,15066.35
5074,Hot Wheels Incidunt,101,93,9559.65,6691.75
5075,Hot Wheels Modi Max,101,93,7882.8,5517.96
5076,Hot Wheels At,101,79,35162.32,24613.62
5077,Hot Wheels Dignissimos Plus,101,38,44718.79,31303.15
5078,Hot Wheels Similique Plus,101,24,22284.86,15599.4
5079,Hot Wheels Et,101,4,44431.03,31101.72
5080,Hot Wheels Reiciendis Pro,101,42,17388.45,12171.92
5081,Hot Wheels Asperiores X,101,58,17955.66,12568.96
5082,Hot Wheels Aliquam Pro,101,79,3389.58,2372.71
5083,Hot Wheels Dicta X,101,93,40427.44,28299.21
5084,Hot Wheels Magnam,101,45,6142.14,4299.5
5085,Hot Wheels Corrupti,101,35,1305.21,913.65
5086,Hot Wheels Deleniti Max,101,24,4633.04,3243.13
5087,Hot Wheels Cum Pro,101,45,7091.33,4963.93
5088,Barbie Enim Lite,102,97,2157.29,1510.1
5089,Barbie Officiis X,102,66,34996.39,24497.47
5090,Barbie Iusto Plus,102,34,36012.49,25208.74
5091,Barbie Mollitia Max,102,24,43528.43,30469.9
5092,Barbie Magnam X,102,38,39287.12,27500.98
5093,Barbie Quia X,102,79,26193.07,18335.15
5094,Barbie Voluptatibus Pro,102,45,47931.42,33551.99
5095,Barbie Saepe Pro,102,14,973.35,681.34
5096,Barbie Mollitia Max,102,98,39889.15,27922.4
5097,Barbie Eaque X,102,22,24301.98,17011.39
5098,Barbie Iure Max,102,31,4691.33,3283.93
5099,Barbie Reprehenderit,102,12,24575.36,17202.75
5100,Barbie Labore X,102,,27873.65,19511.56
5101,Barbie Sunt Pro,102,35,37460.09,26222.06
5102,Barbie Veritatis Max,102,5,19065.03,13345.52
5103,Barbie Optio Lite,102,10,42346.93,29642.85
5104,Barbie A Pro,102,82,39324.74,27527.32
5105,Barbie Quos Pro,102,,17553.47,12287.43
5106,Barbie Non Lite,102,2,27478.02,19234.61
5107,Barbie Beatae X,102,36,26909.32,18836.52
5108,Barbie Rem Plus,102,44,30321.39,21224.97
5109,Barbie Similique Lite,102,55,11836.95,8285.86
5110,Barbie Esse,102,93,37117.12,25981.98
5111,Barbie Atque Lite,102,16,49552.09,34686.46
5112,Fisher-Price Facilis X,103,84,41070.34,28749.24
5113,Fisher-Price Voluptatibus X,103,80,38538.94,26977.26
5114,Fisher-Price Magni Pro,103,70,30048.14,21033.7
5115,Fisher-Price Quod Plus,103,2,19194.76,13436.33
5116,Fisher-Price In Plus,103,58,35651.2,24955.84
5117,Fisher-Price Eaque,103,41,15575.74,10903.02
5118,Fisher-Price Facilis Max,103,31,39561.87,27693.31
5119,Fisher-Price Voluptatem Plus,103,34,38081.02,26656.71
5120,Fisher-Price Itaque,103,47,11227.8,7859.46
5121,Fisher-Price Nam X,103,40,22718.2,15902.74
5122,Fisher-Price Molestias Plus,103,27,23675.06,16572.54
5123,Fisher-Price Est Max,103,96,36714.23,25699.96
5124,Fisher-Price Blanditiis X,103,48,35230.34,24661.24
5125,Fisher-Price Aut Max,103,3,19065.61,13345.93
5126,Fisher-Price Et,103,13,5369.42,3758.59
5127,Fisher-Price Quis Plus,103,89,47164.53,33015.17
5128,Fisher-Price Quo Max,103,88,32215.68,22550.98
5129,Fisher-Price Maxime Max,103,53,3848.59,2694.01
5130,Fisher-Price Architecto X,103,56,36250.84,25375.59
5131,Fisher-Price Enim Lite,103,21,15289.53,10702.67
5132,Fisher-Price Impedit Lite,103,89,28985.44,20289.81
5133,Fisher-Price Ducimus,103,,21804.57,15263.2
5134,Fisher-Price Eaque Max,103,95,14877.45,10414.22
5135,Fisher-Price Nemo Plus,103,34,14087.82,9861.47
5136,Fisher-Price Dolore,103,15,3913.98,2739.79
5137,Fisher-Price Velit,103,49,45509.38,31856.57
5138,Fisher-Price Deleniti Lite,103,66,27584.36,19309.05
5139,Fisher-Price Aliquid Lite,103,93,33578.63,23505.04
5140,Fisher-Price Expedita Lite,103,57,6610.09,4627.06
5141,Fisher-Price Earum X,103,61,13161.81,9213.27
5142,Fisher-Price Ipsa Lite,103,9,46414.26,32489.98
5143,Fisher-Price Officia Pro,103,73,35811.43,25068.0
5144,Fisher-Price Illum,103,52,4492.33,3144.63
5145,Fisher-Price Ducimus Max,103,44,31138.55,21796.98
5146,Fisher-Price Fuga Pro,103,56,42565.05,29795.54
5147,Fisher-Price Nemo Plus,103,76,46601.03,32620.72
5148,Fisher-Price Eos X,103,18,42900.26,30030.18
5149,Fisher-Price Ullam Plus,103,11,40106.29,28074.4
5150,Fisher-Price Corrupti,103,89,42998.71,30099.1
5151,Fisher-Price Ad,103,70,32218.88,22553.22
5152,Fisher-Price Incidunt Max,103,93,28974.44,20282.11
5153,Fisher-Price Eveniet X,103,27,2773.74,1941.62
5154,Fisher-Price Ut,103,58,43734.95,30614.46
5155,Fisher-Price Odio X,103,41,33811.95,23668.36
5156,Fisher-Price Repellendus Lite,103,43,31637.74,22146.42
5157,Fisher-Price Nesciunt Lite,103,28,46872.3,32810.61
5158,Fisher-Price Quae Max,103,67,49468.41,34627.89
5159,Fisher-Price Voluptate Pro,103,4,9684.26,6778.98
5160,Fisher-Price Veniam Lite,103,9,38164.8,26715.36
5161,Fisher-Price Unde Pro,103,51,47414.47,33190.13
5162,Fisher-Price Nam Plus,103,70,11416.88,7991.82
5163,Fisher-Price Quis Plus,103,6,38855.5,27198.85
5164,Fisher-Price Aliquam X,103,75,44134.98,30894.49
5165,Fisher-Price Aliquid Max,103,64,9078.11,6354.68
5166,Fisher-Price Quod Lite,103,75,23656.51,16559.56
5167,Fisher-Price Totam,103,,1853.96,1297.77
5168,Fisher-Price Ipsam Plus,103,74,38959.18,27271.43
5169,Fisher-Price Voluptatum Max,103,87,32772.64,22940.85
5170,Fisher-Price Voluptatum Max,103,17,5894.34,4126.04
5171,Fisher-Price Dicta,103,30,39002.87,27302.01
5172,Fisher-Price Reiciendis,103,40,31216.37,21851.46
5173,Nerf Hic X,104,31,43260.0,30282.0
5174,Nerf Modi Pro,104,44,25802.39,18061.67
5175,Nerf Reprehenderit Pro,104,92,11761.96,8233.37
5176,Nerf Architecto Max,104,99,20569.45,14398.62
5177,Nerf Dolor Pro,104,21,30977.48,21684.24
5178,Nerf Ullam Max,104,71,44534.0,31173.8
5179,Nerf Commodi Pro,104,,18381.85,12867.29
5180,Nerf Tenetur Pro,104,91,19835.77,13885.04
5181,Nerf Ut X,104,8,19412.35,13588.64
5182,Nerf Placeat Pro,104,59,35428.55,24799.98
5183,Nerf Nulla Lite,104,73,3390.26,2373.18
5184,Nerf Illo Plus,104,70,16575.92,11603.14
5185,Nerf At Pro,104,43,42139.83,29497.88
5186,Nerf Omnis Plus,104,32,35792.26,25054.58
5187,Nerf Fuga Pro,104,52,11187.39,7831.17
5188,Nerf Eaque Lite,104,58,28869.56,20208.69
5189,Nerf Amet Lite,104,81,11077.36,7754.15
5190,Nerf Incidunt Lite,104,32,29241.12,20468.78
5191,Nerf Eos Max,104,4,31854.09,22297.86
5192,Nerf Ipsum Lite,104,93,25295.33,17706.73
5193,Nerf Aspernatur Lite,104,55,4661.55,3263.08
5194,Nerf Dolor X,104,84,32260.32,22582.22
5195,Nerf Eum Lite,104,78,6897.63,4828.34
5196,Nerf Quidem Pro,104,22,8887.53,6221.27
5197,Nerf Maiores Lite,104,65,23516.37,16461.46
5198,Nerf Architecto Lite,104,75,26608.85,18626.19
5199,Nerf Dolorem Pro,104,38,4803.95,3362.76
5200,Nerf Dolorem,104,,8900.07,6230.05
5201,Nerf Ratione Max,104,62,19811.09,13867.76
5202,Nerf Similique,104,72,40240.09,28168.06
5203,Funskool Hic X,105,64,30070.62,21049.43
5204,Funskool Nisi Max,105,51,12068.53,8447.97
5205,Funskool Mollitia Max,105,,32754.1,22927.87
5206,Funskool Labore Plus,105,11,11994.87,8396.41
5207,Funskool Ducimus Lite,105,18,40423.66,28296.56
5208,Funskool Occaecati Max,105,73,4687.67,3281.37
5209,Funskool Labore Plus,105,25,20441.73,14309.21
5210,Funskool Dolore Lite,105,,20625.9,14438.13
5211,Funskool Eius Max,105,33,18597.07,13017.95
5212,Funskool Eligendi,105,18,44968.46,31477.92
5213,Funskool Deleniti,105,48,49498.83,34649.18
5214,Funskool Quasi X,105,30,6454.24,4517.97
5215,Funskool Dolor Lite,105,66,23987.16,16791.01
5216,Funskool Soluta Plus,105,77,45840.13,32088.09
5217,Funskool Eveniet,105,27,26010.78,18207.55
5218,Funskool Accusamus Max,105,6,20547.13,14382.99
5219,Funskool Deleniti Pro,105,46,21161.15,14812.8
5220,Funskool Ad,105,85,43886.18,30720.33
5221,Funskool Deleniti X,105,100,39823.83,27876.68
5222,Funskool Iure Plus,105,86,9641.6,6749.12
5223,Funskool Natus X,105,,19448.29,13613.8
5224,Funskool Rem Lite,105,17,11611.6,8128.12
5225,Funskool Corrupti Lite,105,,15214.09,10649.86
5226,Funskool Esse,105,6,48913.15,34239.2
5227,Funskool Enim X,105,22,35648.23,24953.76
5228,Funskool Accusamus,105,47,21426.98,14998.89
5229,Funskool Eum,105,,2948.73,2064.11
5230,Funskool Adipisci Plus,105,17,14779.93,10345.95
5231,Funskool Est X,105,100,26427.8,18499.46
5232,Funskool Eius,105,35,21328.61,14930.03
5233,Funskool Explicabo Max,105,43,24039.61,16827.73
5234,Funskool Nemo,105,19,44476.47,31133.53
5235,Funskool Omnis Max,105,14,19700.63,13790.44
5236,Funskool Nulla Max,105,8,33560.89,23492.62
5237,Funskool Atque Max,105,61,41508.61,29056.03
5238,Funskool Voluptate Pro,105,,38335.96,26835.17
5239,Funskool Cupiditate Lite,105,78,17813.26,12469.28
5240,Funskool Velit X,105,84,41000.79,28700.55
5241,Funskool Nobis X,105,47,18845.96,13192.17
5242,Funskool Odit Lite,105,42,17719.58,12403.71
5243,Funskool Maiores Max,105,18,28323.01,19826.11
5244,Funskool Accusamus Max,105,,20045.87,14032.11
5245,Funskool Nulla Pro,105,17,47461.58,33223.11
5246,Pampers Nobis,106,19,38739.25,27117.48
5247,Pampers Dicta X,106,10,7271.61,5090.13
5248,Pampers Perferendis Plus,106,23,30231.35,21161.94
5249,Pampers Similique,106,64,1333.74,933.62
5250,Pampers Similique Plus,106,24,5222.22,3655.55
5251,Pampers Laborum Plus,106,83,25609.47,17926.63
5252,Pampers Ipsam Lite,106,20,19612.49,13728.74
5253,Pampers Expedita,106,14,1817.63,1272.34
5254,Pampers Aspernatur X,106,54,3244.77,2271.34
5255,Pampers Doloribus Pro,106,31,14461.92,10123.34
5256,Pampers Hic X,106,30,18127.98,12689.59
5257,Pampers Temporibus Pro,106,54,4868.6,3408.02
5258,Pampers Maxime X,106,85,33258.08,23280.66
5259,Pampers Eos Lite,106,51,29432.07,20602.45
5260,Pampers Aspernatur Plus,106,61,32875.71,23013.0
5261,Pampers Beatae Plus,106,14,16428.11,11499.68
5262,Pampers Doloribus X,106,5,8430.62,5901.43
5263,Pampers Eveniet Lite,106,68,13513.09,9459.16
5264,Pampers Repellendus Max,106,23,29824.92,20877.44
5265,Pampers Quos Pro,106,39,24599.36,17219.55
5266,Pampers Facilis,106,63,17451.69,12216.18
5267,Pampers Placeat Plus,106,99,3707.12,2594.98
5268,Pampers Dolores Plus,106,15,48811.65,34168.16
5269,Pampers Ex Max,106,21,5935.3,4154.71
5270,Huggies Aliquam Max,107,83,6227.53,4359.27
